,lon,lat,depth,REGION_MASK_TEST,Fe_TEST
0,185.5625051637469,-52.50934780681816,1968.9442187500001,1,0.000612657458987087
1,185.5625051637469,-51.97511423081268,115.0,1,0.0002367483830312267
2,185.5625051637469,-51.44088018885931,482.73671875,1,0.0003487791691441089
3,185.5625051637469,-50.90664567888033,443.3776953125,1,0.00034488923847675323
4,185.5625051637469,-50.37241069896082,175.47904296875,1,0.00026925691054202616
5,185.5625051637469,-49.83817524734924,378.2276171875,1,0.00034165295073762536
6,185.5625051637469,-49.30393932245804,251.37015625,1,0.00030782955582253635
7,185.5625051637469,-48.76970292286436,787.0025,1,0.0005262021441012621
8,185.5625051637469,-48.2354660473103,1968.9442187500001,1,0.0006527820369228721
9,185.5625051637469,-47.70122869470354,305.11921875,1,0.00043548160465434194
10,185.5625051637469,-47.16699086411761,378.2276171875,1,0.00048440121463499963
11,185.5625051637469,-46.632752554792276,251.37015625,1,0.0006041055894456804
12,185.5625051637469,-46.098513766133784,527.7280078125,1,0.0006271968595683575
13,185.5625051637469,-45.5642744977151,251.37015625,1,0.0006161424680612981
14,185.5625051637469,-45.03003474927595,267.65419921875,1,0.0006215439643710852
15,185.5625051637469,-44.49579452072307,378.2276171875,1,0.0007129482110030949
16,185.5625051637469,-43.96155381213009,443.3776953125,1,0.0007257771212607622
17,185.5625051637469,-43.42731262373764,378.2276171875,1,0.0007392530678771436
18,185.5625051637469,-42.89307095595318,155.0,1,0.0005665403441525996
19,185.5625051637469,-42.35882880935086,305.11921875,1,0.0006556762964464724
20,185.5625051637469,-41.82458618467137,408.7846484375,1,0.0006585370865650475
21,185.5625051637469,-41.29034308282167,527.7280078125,1,0.0006249807775020599
22,185.5625051637469,-40.756099504874626,638.8626171875001,1,0.000640380079858005
23,185.5625051637469,-40.221855452068716,408.7846484375,1,0.0005781721556559205
24,185.5625051637469,-39.68761092580755,527.7280078125,1,0.0005747584509663284
25,185.5625051637469,-39.15336592765936,305.11921875,1,0.0005073001375421882
26,185.5625051637469,-38.619120459356544,186.29126953125,1,0.0004580077657010406
27,185.5625051637469,-38.084874522794955,2889.3846875,1,0.0007004281505942345
28,185.5625051637469,-37.55062812003334,251.37015625,1,0.0004623434506356716
29,185.5625051637469,-37.01638125329254,482.73671875,1,0.0004984235274605453
30,185.5625051637469,-36.48213392495482,638.8626171875001,1,0.0005183859611861408
31,185.5625051637469,-35.94788613756291,443.3776953125,1,0.000474063737783581
32,185.5625051637469,-35.41363789381923,1400.4971875,1,0.0005513537325896323
33,185.5625051637469,-34.87938919658492,267.65419921875,1,0.000456934591056779
34,185.5625051637469,-34.345140048878804,2186.4565625,1,0.0006754393107257783
35,185.5625051637469,-33.81089045387643,878.825234375,2,0.00048484490253031254
36,185.5625051637469,-33.27664041490887,85.0,2,0.0002796732587739825
37,185.5625051637469,-32.7423899354616,267.65419921875,2,0.0004495191969908774
38,185.5625051637469,-32.208146921338034,197.6602734375,2,0.0004281738365534693
39,185.5625051637469,-31.67406347064012,326.86798828125,2,0.00042944197775796056
40,185.5625051637469,-31.140758506083827,285.48365234375,2,0.00042784647666849196
41,185.5625051637469,-30.609171374925456,285.48365234375,2,0.000417914503486827
42,185.5625051637469,-30.08021490681477,251.37015625,2,0.00040659267688170075
43,185.5625051637469,-29.554763391785894,984.705859375,2,0.0003931752871721983
44,185.5625051637469,-29.03364185971761,408.7846484375,2,0.0003559328615665436
45,185.5625051637469,-28.517616937283602,251.37015625,2,0.0003664596879389137
46,185.5625051637469,-28.007389475912312,197.6602734375,2,0.00032959546661004424
47,185.5625051637469,-27.503589046774206,408.7846484375,2,0.00031235560891218483
48,185.5625051637469,-27.006770304810868,378.2276171875,2,0.00030449405312538147
49,185.5625051637469,-26.517411152317617,787.0025,2,0.00029120713588781655
50,185.5625051637469,-26.035912565587257,878.825234375,2,0.000300109590170905
51,185.5625051637469,-25.56259989561904,527.7280078125,2,0.0002458867384120822
52,185.5625051637469,-25.097725426393733,125.0,2,0.0001634317304706201
